year,model,variable,value,unit
2020,EDGE,res_floor_proj,48.114838742322114,m$^2$/cap
2025,EDGE,res_floor_proj,49.962256355735995,m$^2$/cap
2030,EDGE,res_floor_proj,51.68137410158307,m$^2$/cap
2035,EDGE,res_floor_proj,53.202275027299436,m$^2$/cap
2040,EDGE,res_floor_proj,54.49821159525094,m$^2$/cap
2045,EDGE,res_floor_proj,55.600311427442115,m$^2$/cap
2050,EDGE,res_floor_proj,56.54882636365468,m$^2$/cap
2055,EDGE,res_floor_proj,57.434039394965744,m$^2$/cap
2060,EDGE,res_floor_proj,58.310755585870595,m$^2$/cap
2065,EDGE,res_floor_proj,59.217543500570784,m$^2$/cap
2070,EDGE,res_floor_proj,60.1130971504856,m$^2$/cap
2075,EDGE,res_floor_proj,60.97062425117469,m$^2$/cap
2080,EDGE,res_floor_proj,61.793742717039045,m$^2$/cap
2085,EDGE,res_floor_proj,62.595273247493026,m$^2$/cap
2090,EDGE,res_floor_proj,63.38552984326215,m$^2$/cap
2095,EDGE,res_floor_proj,64.18560620697758,m$^2$/cap
2100,EDGE,res_floor_proj,64.99336471059203,m$^2$/cap
2020,EDGE,com_floor_proj,16.84019355981274,m$^2$/cap
2025,EDGE,com_floor_proj,17.4867897245076,m$^2$/cap
2030,EDGE,com_floor_proj,18.088480935554074,m$^2$/cap
2035,EDGE,com_floor_proj,18.6207962595548,m$^2$/cap
2040,EDGE,com_floor_proj,19.074374058337828,m$^2$/cap
2045,EDGE,com_floor_proj,19.46010899960474,m$^2$/cap
2050,EDGE,com_floor_proj,19.79208922727914,m$^2$/cap
2055,EDGE,com_floor_proj,20.101913788238008,m$^2$/cap
2060,EDGE,com_floor_proj,20.40876445505471,m$^2$/cap
2065,EDGE,com_floor_proj,20.726140225199774,m$^2$/cap
2070,EDGE,com_floor_proj,21.039584002669958,m$^2$/cap
2075,EDGE,com_floor_proj,21.339718487911142,m$^2$/cap
2080,EDGE,com_floor_proj,21.627809950963666,m$^2$/cap
2085,EDGE,com_floor_proj,21.908345636622556,m$^2$/cap
2090,EDGE,com_floor_proj,22.18493544514175,m$^2$/cap
2095,EDGE,com_floor_proj,22.464962172442153,m$^2$/cap
2100,EDGE,com_floor_proj,22.74767764870721,m$^2$/cap
2020,EDGE,res_heat_proj,6633.336952094989,MJ/cap
2025,EDGE,res_heat_proj,6580.467950282388,MJ/cap
2030,EDGE,res_heat_proj,6496.400880035447,MJ/cap
2035,EDGE,res_heat_proj,6375.79477964596,MJ/cap
2040,EDGE,res_heat_proj,6219.715347703693,MJ/cap
2045,EDGE,res_heat_proj,6035.928500280328,MJ/cap
2050,EDGE,res_heat_proj,5832.265812881076,MJ/cap
2055,EDGE,res_heat_proj,5620.433458889437,MJ/cap
2060,EDGE,res_heat_proj,5406.858369181779,MJ/cap
2065,EDGE,res_heat_proj,5195.392024660629,MJ/cap
2070,EDGE,res_heat_proj,4982.507915335635,MJ/cap
2075,EDGE,res_heat_proj,4766.615174835534,MJ/cap
2080,EDGE,res_heat_proj,4548.838990417425,MJ/cap
2085,EDGE,res_heat_proj,4330.8429226285925,MJ/cap
2090,EDGE,res_heat_proj,4113.877063669197,MJ/cap
2095,EDGE,res_heat_proj,3899.655304715586,MJ/cap
2100,EDGE,res_heat_proj,3688.2236769191886,MJ/cap
2020,EDGE,res_cool_proj,14282.697402881051,MJ/cap
2025,EDGE,res_cool_proj,15065.944236649746,MJ/cap
2030,EDGE,res_cool_proj,15776.390334852584,MJ/cap
2035,EDGE,res_cool_proj,16405.95940266172,MJ/cap
2040,EDGE,res_cool_proj,16949.15951381897,MJ/cap
2045,EDGE,res_cool_proj,17414.689145576893,MJ/cap
2050,EDGE,res_cool_proj,17813.452579107114,MJ/cap
2055,EDGE,res_cool_proj,18172.44618583101,MJ/cap
2060,EDGE,res_cool_proj,18507.994569522485,MJ/cap
2065,EDGE,res_cool_proj,18831.5138309846,MJ/cap
2070,EDGE,res_cool_proj,19129.056499660415,MJ/cap
2075,EDGE,res_cool_proj,19391.261884437332,MJ/cap
2080,EDGE,res_cool_proj,19618.522380892176,MJ/cap
2085,EDGE,res_cool_proj,19814.230096077732,MJ/cap
2090,EDGE,res_cool_proj,19981.01061189623,MJ/cap
2095,EDGE,res_cool_proj,20124.860644123994,MJ/cap
2100,EDGE,res_cool_proj,20244.403755333784,MJ/cap
2020,EDGE,com_heat_proj,2321.6679332332465,MJ/cap
2025,EDGE,com_heat_proj,2303.1637825988355,MJ/cap
2030,EDGE,com_heat_proj,2273.7403080124063,MJ/cap
2035,EDGE,com_heat_proj,2231.528172876086,MJ/cap
2040,EDGE,com_heat_proj,2176.900371696292,MJ/cap
2045,EDGE,com_heat_proj,2112.5749750981145,MJ/cap
2050,EDGE,com_heat_proj,2041.2930345083764,MJ/cap
2055,EDGE,com_heat_proj,1967.1517106113029,MJ/cap
2060,EDGE,com_heat_proj,1892.4004292136226,MJ/cap
2065,EDGE,com_heat_proj,1818.3872086312203,MJ/cap
2070,EDGE,com_heat_proj,1743.8777703674716,MJ/cap
2075,EDGE,com_heat_proj,1668.315311192437,MJ/cap
2080,EDGE,com_heat_proj,1592.0936466460987,MJ/cap
2085,EDGE,com_heat_proj,1515.795022920007,MJ/cap
2090,EDGE,com_heat_proj,1439.856972284219,MJ/cap
2095,EDGE,com_heat_proj,1364.879356650455,MJ/cap
2100,EDGE,com_heat_proj,1290.8782869217162,MJ/cap
2020,EDGE,com_cool_proj,4998.944091008369,MJ/cap
2025,EDGE,com_cool_proj,5273.08048282741,MJ/cap
2030,EDGE,com_cool_proj,5521.736617198405,MJ/cap
2035,EDGE,com_cool_proj,5742.085790931602,MJ/cap
2040,EDGE,com_cool_proj,5932.205829836638,MJ/cap
2045,EDGE,com_cool_proj,6095.141200951911,MJ/cap
2050,EDGE,com_cool_proj,6234.70840268749,MJ/cap
2055,EDGE,com_cool_proj,6360.356165040852,MJ/cap
2060,EDGE,com_cool_proj,6477.798099332868,MJ/cap
2065,EDGE,com_cool_proj,6591.02984084461,MJ/cap
2070,EDGE,com_cool_proj,6695.169774881145,MJ/cap
2075,EDGE,com_cool_proj,6786.941659553066,MJ/cap
2080,EDGE,com_cool_proj,6866.482833312261,MJ/cap
2085,EDGE,com_cool_proj,6934.980533627204,MJ/cap
2090,EDGE,com_cool_proj,6993.353714163681,MJ/cap
2095,EDGE,com_cool_proj,7043.701225443397,MJ/cap
2100,EDGE,com_cool_proj,7085.541314366826,MJ/cap
2020,EDGE,app_light_proj,8444.304416361412,MJ/cap
2025,EDGE,app_light_proj,9085.239024563936,MJ/cap
2030,EDGE,app_light_proj,9696.554973436905,MJ/cap
2035,EDGE,app_light_proj,10251.410022527496,MJ/cap
2040,EDGE,app_light_proj,10737.80032637788,MJ/cap
2045,EDGE,app_light_proj,11163.979034213613,MJ/cap
2050,EDGE,app_light_proj,11542.071494999193,MJ/cap
2055,EDGE,app_light_proj,11903.946638569301,MJ/cap
2060,EDGE,app_light_proj,12270.383847395116,MJ/cap
2065,EDGE,app_light_proj,12655.606415355898,MJ/cap
2070,EDGE,app_light_proj,13043.519020242293,MJ/cap
2075,EDGE,app_light_proj,13422.771910407377,MJ/cap
2080,EDGE,app_light_proj,13793.961865420173,MJ/cap
2085,EDGE,app_light_proj,14161.915201490327,MJ/cap
2090,EDGE,app_light_proj,14531.057795051503,MJ/cap
2095,EDGE,app_light_proj,14910.456533088154,MJ/cap
2100,EDGE,app_light_proj,15299.649367509068,MJ/cap
2020,EDGE,water_heat_proj,7201.981663638425,MJ/cap
2025,EDGE,water_heat_proj,7359.337697940165,MJ/cap
2030,EDGE,water_heat_proj,7391.150538938734,MJ/cap
2035,EDGE,water_heat_proj,7330.735424750716,MJ/cap
2040,EDGE,water_heat_proj,7211.842691450622,MJ/cap
2045,EDGE,water_heat_proj,7059.337530889659,MJ/cap
2050,EDGE,water_heat_proj,6887.571618872343,MJ/cap
2055,EDGE,water_heat_proj,6705.456082747002,MJ/cap
2060,EDGE,water_heat_proj,6516.952598079773,MJ/cap
2065,EDGE,water_heat_proj,6324.009819292535,MJ/cap
2070,EDGE,water_heat_proj,6127.320567360236,MJ/cap
2075,EDGE,water_heat_proj,5927.870033339686,MJ/cap
2080,EDGE,water_heat_proj,5726.592170240773,MJ/cap
2085,EDGE,water_heat_proj,5524.129033697817,MJ/cap
2090,EDGE,water_heat_proj,5320.885181765231,MJ/cap
2095,EDGE,water_heat_proj,5117.130977521228,MJ/cap
2100,EDGE,water_heat_proj,4913.022457440395,MJ/cap
2020,EDGE,cook_proj,1800.0,MJ/cap
2025,EDGE,cook_proj,1800.0,MJ/cap
2030,EDGE,cook_proj,1800.0,MJ/cap
2035,EDGE,cook_proj,1800.0,MJ/cap
2040,EDGE,cook_proj,1800.0,MJ/cap
2045,EDGE,cook_proj,1800.0,MJ/cap
2050,EDGE,cook_proj,1800.0,MJ/cap
2055,EDGE,cook_proj,1800.0,MJ/cap
2060,EDGE,cook_proj,1800.0,MJ/cap
2065,EDGE,cook_proj,1800.0,MJ/cap
2070,EDGE,cook_proj,1800.0,MJ/cap
2075,EDGE,cook_proj,1800.0,MJ/cap
2080,EDGE,cook_proj,1800.0,MJ/cap
2085,EDGE,cook_proj,1800.0,MJ/cap
2090,EDGE,cook_proj,1800.0,MJ/cap
2095,EDGE,cook_proj,1800.0,MJ/cap
2100,EDGE,cook_proj,1800.0,MJ/cap
