year,model,variable,value,unit
2020,GCAM,res_floor_proj,59.420531883794126,m$^2$/cap
2025,GCAM,res_floor_proj,60.706107195537705,m$^2$/cap
2030,GCAM,res_floor_proj,61.707500210044,m$^2$/cap
2035,GCAM,res_floor_proj,62.45152514090511,m$^2$/cap
2040,GCAM,res_floor_proj,62.99176675184009,m$^2$/cap
2045,GCAM,res_floor_proj,63.38936825083954,m$^2$/cap
2050,GCAM,res_floor_proj,63.68921871930895,m$^2$/cap
2055,GCAM,res_floor_proj,63.93251525407024,m$^2$/cap
2060,GCAM,res_floor_proj,64.13893898249484,m$^2$/cap
2065,GCAM,res_floor_proj,64.31763797494665,m$^2$/cap
2070,GCAM,res_floor_proj,64.46458631475136,m$^2$/cap
2075,GCAM,res_floor_proj,64.58144127220946,m$^2$/cap
2080,GCAM,res_floor_proj,64.67402693777225,m$^2$/cap
2085,GCAM,res_floor_proj,64.74777950206789,m$^2$/cap
2090,GCAM,res_floor_proj,64.8066613468231,m$^2$/cap
2095,GCAM,res_floor_proj,64.85409202704544,m$^2$/cap
2100,GCAM,res_floor_proj,64.8916519475257,m$^2$/cap
2020,GCAM,com_floor_proj,20.89661485471771,m$^2$/cap
2025,GCAM,com_floor_proj,21.488409641181224,m$^2$/cap
2030,GCAM,com_floor_proj,21.970914244758795,m$^2$/cap
2035,GCAM,com_floor_proj,22.34583786377378,m$^2$/cap
2040,GCAM,com_floor_proj,22.62976015505374,m$^2$/cap
2045,GCAM,com_floor_proj,22.84710313518444,m$^2$/cap
2050,GCAM,com_floor_proj,23.01725360185611,m$^2$/cap
2055,GCAM,com_floor_proj,23.161002224775665,m$^2$/cap
2060,GCAM,com_floor_proj,23.288592757190244,m$^2$/cap
2065,GCAM,com_floor_proj,23.404781293551856,m$^2$/cap
2070,GCAM,com_floor_proj,23.50543023921432,m$^2$/cap
2075,GCAM,com_floor_proj,23.589817850992077,m$^2$/cap
2080,GCAM,com_floor_proj,23.66044801349315,m$^2$/cap
2085,GCAM,com_floor_proj,23.720053192059982,m$^2$/cap
2090,GCAM,com_floor_proj,23.770640839924404,m$^2$/cap
2095,GCAM,com_floor_proj,23.81418172573738,m$^2$/cap
2100,GCAM,com_floor_proj,23.85118489396927,m$^2$/cap
2020,GCAM,res_heat_proj,0.5145005386841589,GJ/m$^2$
2025,GCAM,res_heat_proj,0.5414421425224404,GJ/m$^2$
2030,GCAM,res_heat_proj,0.5646883316222345,GJ/m$^2$
2035,GCAM,res_heat_proj,0.5820997914775784,GJ/m$^2$
2040,GCAM,res_heat_proj,0.5927718145939113,GJ/m$^2$
2045,GCAM,res_heat_proj,0.5974530341616987,GJ/m$^2$
2050,GCAM,res_heat_proj,0.5972325477760412,GJ/m$^2$
2055,GCAM,res_heat_proj,0.594587140885358,GJ/m$^2$
2060,GCAM,res_heat_proj,0.5910354060159431,GJ/m$^2$
2065,GCAM,res_heat_proj,0.5875122604411883,GJ/m$^2$
2070,GCAM,res_heat_proj,0.5828696724618309,GJ/m$^2$
2075,GCAM,res_heat_proj,0.5763792935326272,GJ/m$^2$
2080,GCAM,res_heat_proj,0.5681388418092586,GJ/m$^2$
2085,GCAM,res_heat_proj,0.5584989564510978,GJ/m$^2$
2090,GCAM,res_heat_proj,0.5477523931294312,GJ/m$^2$
2095,GCAM,res_heat_proj,0.5364132078191004,GJ/m$^2$
2100,GCAM,res_heat_proj,0.5244160125713044,GJ/m$^2$
2020,GCAM,res_cool_proj,0.038988796887068404,GJ/m$^2$
2025,GCAM,res_cool_proj,0.04398805249013882,GJ/m$^2$
2030,GCAM,res_cool_proj,0.04917955510835993,GJ/m$^2$
2035,GCAM,res_cool_proj,0.054339726818232154,GJ/m$^2$
2040,GCAM,res_cool_proj,0.05930706059963075,GJ/m$^2$
2045,GCAM,res_cool_proj,0.06406340700891715,GJ/m$^2$
2050,GCAM,res_cool_proj,0.06863866333016957,GJ/m$^2$
2055,GCAM,res_cool_proj,0.0732606167720645,GJ/m$^2$
2060,GCAM,res_cool_proj,0.078104362803191,GJ/m$^2$
2065,GCAM,res_cool_proj,0.08331481102269639,GJ/m$^2$
2070,GCAM,res_cool_proj,0.08874978585391943,GJ/m$^2$
2075,GCAM,res_cool_proj,0.09428882160336119,GJ/m$^2$
2080,GCAM,res_cool_proj,0.0999237385093419,GJ/m$^2$
2085,GCAM,res_cool_proj,0.10569569457561236,GJ/m$^2$
