year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
1990,Exports,British Columbia,Alaska,908.956,0.000103762100457,52432,57.68,https://open.canada.ca/data/en/dataset/5c358f51-bc8c-4565-854d-9d2e35e6b178
1990,Exports,Canada,Alaska,908.956,0.000103762100457,52432,57.68,
1990,Exports,British Columbia,California,3192020.2,0.364385867579909,80007662.08,25.06,
1990,Exports,Canada,California,3192020.2,0.364385867579909,80007662.08,25.06,
1990,Exports,British Columbia,Idaho,106388,0.012144748858448,2084993.1,19.6,
1990,Exports,Canada,Idaho,106388,0.012144748858448,2084993.1,19.6,
1990,Exports,New Brunswick,Maine,2300586.564,0.262624036986301,92178379.13,39.61,
1990,Exports,Quebec,Maine,1277.35,0.000145816210046,80014.56,62.64,
1990,Exports,Canada,Maine,2301863.914,0.262769853196347,92258393.69,39.62,
1990,Exports,New Brunswick,Massachusetts,1884793,0.21515901826484,139189376,73.85,
1990,Exports,Canada,Massachusetts,1884793,0.21515901826484,139189376,73.85,
1990,Exports,Ontario,Michigan,39598.76,0.004520406392694,995864.28,25.15,
1990,Exports,Canada,Michigan,39598.76,0.004520406392694,995864.28,25.15,
1990,Exports,Manitoba,Minnesota,1741899.912,0.198847021917808,29886656.37,15.26,
1990,Exports,Ontario,Minnesota,88,1.00456621004566E-05,4303,48.9,
1990,Exports,Canada,Minnesota,1741987.912,0.198857067579909,29890959.37,15.26,
1990,Exports,British Columbia,Montana,47054,0.005371461187215,877249.47,18.64,
1990,Exports,Canada,Montana,47054,0.005371461187215,877249.47,18.64,
1990,Exports,British Columbia,Nevada,2047,0.000233675799087,37434.09,18.29,
1990,Exports,Canada,Nevada,2047,0.000233675799087,37434.09,18.29,
1990,Exports,Quebec,New England-ISO,220115,0.025127283105023,5329044.39,24.21,
1990,Exports,Canada,New England-ISO,220115,0.025127283105023,5329044.39,24.21,
1990,Exports,Quebec,New Hampshire,19.34,2.20776255707763E-06,1422.15,73.53,
1990,Exports,Canada,New Hampshire,19.34,2.20776255707763E-06,1422.15,73.53,
1990,Exports,Ontario,New York,610055.771,0.069641069748859,19050830.61,30.95,
1990,Exports,Quebec,New York,3192437,0.364433447488584,107228246.27,30.52,
1990,Exports,Canada,New York,3802492.771,0.434074517237443,126279076.88,30.59,
1990,Exports,Manitoba,North Dakota,190583,0.021756050228311,4005391.12,21.02,
1990,Exports,Saskatchewan,North Dakota,59586,0.006802054794521,744807.23,12.5,
1990,Exports,Canada,North Dakota,250169,0.028558105022831,4750198.35,18.99,
1990,Exports,British Columbia,Oregon,852459,0.097312671232877,19236818.54,22.57,
1990,Exports,Canada,Oregon,852459,0.097312671232877,19236818.54,22.57,
1990,Exports,British Columbia,Total,4480927.418,0.511521394748858,108310126.8,24.17,
1990,Exports,Manitoba,Total,1932482.912,0.220603072146119,33892047.49,15.83,
1990,Exports,New Brunswick,Total,4185379.564,0.477783055251142,231367755.13,55.03,
1990,Exports,Ontario,Total,738114.531,0.084259649657534,25057053.91,31.34,
1990,Exports,Quebec,Total,5097616.69,0.58191971347032,180013871.33,31.73,
1990,Exports,Saskatchewan,Total,59586,0.006802054794521,744807.23,12.5,
1990,Exports,Canada,Total,16494107.115,1.88288894006849,579385661.89,33.64,
1990,Exports,Ontario,Vermont,88372,0.010088127853881,5006056.02,36.79,
1990,Exports,Quebec,Vermont,1683768,0.19221095890411,67375143.96,34.99,
1990,Exports,Canada,Vermont,1772140,0.202299086757991,72381199.98,35.08,
1990,Exports,British Columbia,Washington,280050.262,0.031969207990868,6013537.52,21.47,
1990,Exports,Canada,Washington,280050.262,0.031969207990868,6013537.52,21.47,
1991,Exports,British Columbia,Alaska,662.52,7.56301369863014E-05,58569,88.4,
1991,Exports,Canada,Alaska,662.52,7.56301369863014E-05,58569,88.4,
1991,Exports,British Columbia,California,3028885,0.345763127853881,74715376.06,24.67,
1991,Exports,Canada,California,3028885,0.345763127853881,74715376.06,24.67,
1991,Exports,British Columbia,Idaho,144321,0.016475,1840090.17,12.75,
1991,Exports,Canada,Idaho,144321,0.016475,1840090.17,12.75,
1991,Exports,New Brunswick,Maine,1342559.131,0.153260174771689,51715155.77,37.76,
1991,Exports,Quebec,Maine,1135.88,0.000129666666667,76565.13,67.41,
1991,Exports,Canada,Maine,1343695.011,0.153389841438356,51791720.9,37.79,
1991,Exports,New Brunswick,Massachusetts,1743531,0.199033219178082,93429176,53.59,
1991,Exports,Canada,Massachusetts,1743531,0.199033219178082,93429176,53.59,
1991,Exports,Ontario,Michigan,107628.9,0.012286404109589,2346688.04,21.8,
1991,Exports,Canada,Michigan,107628.9,0.012286404109589,2346688.04,21.8,
1991,Exports,Manitoba,Minnesota,3120974.948,0.356275678995434,55418668.01,16.44,
1991,Exports,Canada,Minnesota,3120974.948,0.356275678995434,55418668.01,16.44,
1991,Exports,British Columbia,Montana,25432,0.002903196347032,270729.25,10.65,
1991,Exports,Canada,Montana,25432,0.002903196347032,270729.25,10.65,
1991,Exports,British Columbia,Nevada,7950,0.000907534246575,140080.12,17.62,
1991,Exports,Canada,Nevada,7950,0.000907534246575,140080.12,17.62,
1991,Exports,Quebec,New England-ISO,3222945,0.367916095890411,72026150.9,22.33,
1991,Exports,Canada,New England-ISO,3222945,0.367916095890411,72026150.9,22.33,
1991,Exports,Quebec,New Hampshire,2.02,2.30593607305936E-07,160.28,79.35,
1991,Exports,Canada,New Hampshire,2.02,2.30593607305936E-07,160.28,79.35,
