year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
1995,Alberta,Aviation gasoline,Availability,TJ,758,0.024036214611872
1996,Alberta,Aviation gasoline,Availability,TJ,549,0.017408815068493
1997,Alberta,Aviation gasoline,Availability,TJ,570,0.018074726027397
1998,Alberta,Aviation gasoline,Availability,TJ,1230,0.039003356164384
1999,Alberta,Aviation gasoline,Availability,TJ,1125,0.035673801369863
2000,Alberta,Aviation gasoline,Availability,TJ,992,0.031456365296804
2001,Alberta,Aviation gasoline,Availability,TJ,1095,0.0347225
2002,Alberta,Aviation gasoline,Availability,TJ,785,0.024892385844749
2003,Alberta,Aviation gasoline,Availability,TJ,734,0.023275173515982
2004,Alberta,Aviation gasoline,Availability,TJ,600,0.01902602739726
2005,Alberta,Aviation gasoline,Availability,TJ,535,0.016964874429224
2006,Alberta,Aviation gasoline,Availability,TJ,607,0.019247997716895
2007,Alberta,Aviation gasoline,Availability,TJ,620,0.019660228310502
2008,Alberta,Aviation gasoline,Availability,TJ,630,0.019977328767123
2009,Alberta,Aviation gasoline,Availability,TJ,526,0.016679484018265
2010,Alberta,Aviation gasoline,Availability,TJ,476,0.01509398173516
2011,Alberta,Aviation gasoline,Availability,TJ,446,0.014142680365297
2012,Alberta,Aviation gasoline,Availability,TJ,617,0.019565098173516
2013,Alberta,Aviation gasoline,Availability,TJ,513,0.016267253424658
2014,Alberta,Aviation gasoline,Availability,TJ,465,0.014745171232877
2015,Alberta,Aviation gasoline,Availability,TJ,540,0.017123424657534
2016,Alberta,Aviation gasoline,Availability,TJ,535,0.016964874429224
2017,Alberta,Aviation gasoline,Availability,TJ,615,0.019501678082192
2018,Alberta,Aviation gasoline,Availability,TJ,607,0.019247997716895
2019,Alberta,Aviation gasoline,Availability,TJ,680,0.021562831050228
1995,British Columbia,Aviation gasoline,Availability,TJ,911,0.028887851598174
1996,British Columbia,Aviation gasoline,Availability,TJ,752,0.0238459543379
1997,British Columbia,Aviation gasoline,Availability,TJ,501,0.015886732876712
1998,British Columbia,Aviation gasoline,Availability,TJ,540,0.017123424657534
1999,British Columbia,Aviation gasoline,Availability,TJ,798,0.025304616438356
2000,British Columbia,Aviation gasoline,Availability,TJ,841,0.026668148401827
2001,British Columbia,Aviation gasoline,Availability,TJ,587,0.018613796803653
2002,British Columbia,Aviation gasoline,Availability,TJ,526,0.016679484018265
2003,British Columbia,Aviation gasoline,Availability,TJ,482,0.015284242009133
2004,British Columbia,Aviation gasoline,Availability,TJ,492,0.015601342465754
2005,British Columbia,Aviation gasoline,Availability,TJ,516,0.016362383561644
2006,British Columbia,Aviation gasoline,Availability,TJ,412,0.013064538812785
2007,British Columbia,Aviation gasoline,Availability,TJ,426,0.013508479452055
2008,British Columbia,Aviation gasoline,Availability,TJ,362,0.01147903652968
2009,British Columbia,Aviation gasoline,Availability,TJ,342,0.010844835616438
2010,British Columbia,Aviation gasoline,Availability,TJ,238,0.00754699086758
2011,British Columbia,Aviation gasoline,Availability,TJ,228,0.007229890410959
2012,British Columbia,Aviation gasoline,Availability,TJ,197,0.006246878995434
2013,British Columbia,Aviation gasoline,Availability,TJ,168,0.005327287671233
2014,British Columbia,Aviation gasoline,Availability,TJ,203,0.006437139269406
2015,British Columbia,Aviation gasoline,Availability,TJ,254,0.008054351598174
2016,British Columbia,Aviation gasoline,Availability,TJ,286,0.009069073059361
2017,British Columbia,Aviation gasoline,Availability,TJ,199,0.006310299086758
2018,British Columbia,Aviation gasoline,Availability,TJ,202,0.006405429223744
2019,British Columbia,Aviation gasoline,Availability,TJ,290,0.009195913242009
1995,Canada,Aviation gasoline,Availability,TJ,4318,0.13692397716895
1996,Canada,Aviation gasoline,Availability,TJ,4010,0.127157283105023
1997,Canada,Aviation gasoline,Availability,TJ,3781,0.119895682648402
1998,Canada,Aviation gasoline,Availability,TJ,4007,0.127062152968037
1999,Canada,Aviation gasoline,Availability,TJ,4755,0.150781267123288
2000,Canada,Aviation gasoline,Availability,TJ,3805,0.120656723744292
2001,Canada,Aviation gasoline,Availability,TJ,3607,0.114378134703196
2002,Canada,Aviation gasoline,Availability,TJ,3469,0.110002148401826
2003,Canada,Aviation gasoline,Availability,TJ,3178,0.100774525114155
2004,Canada,Aviation gasoline,Availability,TJ,2946,0.093417794520548
2005,Canada,Aviation gasoline,Availability,TJ,2952,0.093608054794521
2006,Canada,Aviation gasoline,Availability,TJ,2960,0.093861735159817
2007,Canada,Aviation gasoline,Availability,TJ,3084,0.097793780821918
2008,Canada,Aviation gasoline,Availability,TJ,3010,0.095447237442922
2009,Canada,Aviation gasoline,Availability,TJ,2855,0.090532180365297
2010,Canada,Aviation gasoline,Availability,TJ,2574,0.081621657534247
2011,Canada,Aviation gasoline,Availability,TJ,2108,0.066844776255708
2012,Canada,Aviation gasoline,Availability,TJ,2257,0.071569573059361
2013,Canada,Aviation gasoline,Availability,TJ,2034,0.064498232876712
2014,Canada,Aviation gasoline,Availability,TJ,1957,0.062056559360731
2015,Canada,Aviation gasoline,Availability,TJ,2239,0.070998792237443
2016,Canada,Aviation gasoline,Availability,TJ,2309,0.07321849543379
2017,Canada,Aviation gasoline,Availability,TJ,2283,0.072394034246575
2018,Canada,Aviation gasoline,Availability,TJ,1950,0.061834589041096
2019,Canada,Aviation gasoline,Availability,TJ,2420,0.076738310502283
1995,Manitoba,Aviation gasoline,Availability,TJ,412,0.013064538812785
1996,Manitoba,Aviation gasoline,Availability,TJ,412,0.013064538812785
1997,Manitoba,Aviation gasoline,Availability,TJ,362,0.01147903652968
1998,Manitoba,Aviation gasoline,Availability,TJ,432,0.013698739726027
1999,Manitoba,Aviation gasoline,Availability,TJ,392,0.012430337899543
2000,Manitoba,Aviation gasoline,Availability,TJ,399,0.012652308219178
2001,Manitoba,Aviation gasoline,Availability,TJ,416,0.013191378995434
2002,Manitoba,Aviation gasoline,Availability,TJ,392,0.012430337899543
2003,Manitoba,Aviation gasoline,Availability,TJ,394,0.012493757990868
2004,Manitoba,Aviation gasoline,Availability,TJ,336,0.010654575342466
2005,Manitoba,Aviation gasoline,Availability,TJ,322,0.010210634703196
2006,Manitoba,Aviation gasoline,Availability,TJ,305,0.009671563926941
2007,Manitoba,Aviation gasoline,Availability,TJ,316,0.010020374429224
2008,Manitoba,Aviation gasoline,Availability,TJ,302,0.009576433789954
2009,Manitoba,Aviation gasoline,Availability,TJ,208,0.006595689497717
2010,Manitoba,Aviation gasoline,Availability,TJ,238,0.00754699086758
2011,Manitoba,Aviation gasoline,Availability,TJ,218,0.006912789954338
2012,Manitoba,Aviation gasoline,Availability,TJ,321,0.010178924657534
2013,Manitoba,Aviation gasoline,Availability,TJ,359,0.011383906392694
2014,Manitoba,Aviation gasoline,Availability,TJ,324,0.010274054794521
2015,Manitoba,Aviation gasoline,Availability,TJ,369,0.011701006849315
2016,Manitoba,Aviation gasoline,Availability,TJ,396,0.012557178082192
2017,Manitoba,Aviation gasoline,Availability,TJ,510,0.016172123287671
2018,Manitoba,Aviation gasoline,Availability,TJ,512,0.016235543378996
2019,Manitoba,Aviation gasoline,Availability,TJ,471,0.014935431506849
1995,New Brunswick,Aviation gasoline,Availability,TJ,111,0.003519815068493
1996,New Brunswick,Aviation gasoline,Availability,TJ,77,0.002441673515982
1997,New Brunswick,Aviation gasoline,Availability,TJ,50,0.001585502283105
1998,New Brunswick,Aviation gasoline,Availability,TJ,94,0.002980744292237
1999,New Brunswick,Aviation gasoline,Availability,TJ,64,0.002029442922374
2000,New Brunswick,Aviation gasoline,Availability,TJ,64,0.002029442922374
2001,New Brunswick,Aviation gasoline,Availability,TJ,64,0.002029442922374
2002,New Brunswick,Aviation gasoline,Availability,TJ,57,0.00180747260274
